matrix-communication	https://updates.jenkins.io/download/plugins/matrix-communication/13.vdcfb_b_44ce852/matrix-communication.hpi
matrix-groovy-execution-strategy	https://updates.jenkins.io/download/plugins/matrix-groovy-execution-strategy/1.0.8/matrix-groovy-execution-strategy.hpi
matrix-project	https://updates.jenkins.io/download/plugins/matrix-project/839.vff91cd7e3a_b_2/matrix-project.hpi
matrix-reloaded	https://updates.jenkins.io/download/plugins/matrix-reloaded/1.1.3/matrix-reloaded.hpi
matrixtieparent	https://updates.jenkins.io/download/plugins/matrixtieparent/1.2/matrixtieparent.hpi
mattermost	https://updates.jenkins.io/download/plugins/mattermost/3.1.3/mattermost.hpi
maven-artifact-choicelistprovider	https://updates.jenkins.io/download/plugins/maven-artifact-choicelistprovider/1.17/maven-artifact-choicelistprovider.hpi
maven-dependency-update-trigger	https://updates.jenkins.io/download/plugins/maven-dependency-update-trigger/1.5/maven-dependency-update-trigger.hpi
maven-deployment-linker	https://updates.jenkins.io/download/plugins/maven-deployment-linker/1.5.1/maven-deployment-linker.hpi
maven-info	https://updates.jenkins.io/download/plugins/maven-info/0.3.2/maven-info.hpi
maven-invoker-plugin	https://updates.jenkins.io/download/plugins/maven-invoker-plugin/2.5/maven-invoker-plugin.hpi
maven-metadata-plugin	https://updates.jenkins.io/download/plugins/maven-metadata-plugin/2.2/maven-metadata-plugin.hpi
maven-plugin	https://updates.jenkins.io/download/plugins/maven-plugin/3.24/maven-plugin.hpi
maven-release-cascade	https://updates.jenkins.io/download/plugins/maven-release-cascade/1.3.2/maven-release-cascade.hpi
maven-repo-cleaner	https://updates.jenkins.io/download/plugins/maven-repo-cleaner/1.3/maven-repo-cleaner.hpi
maven-snapshot-check	https://updates.jenkins.io/download/plugins/maven-snapshot-check/1106.v529e6b_c11e8e/maven-snapshot-check.hpi
mdt-deployment	https://updates.jenkins.io/download/plugins/mdt-deployment/1.0.4/mdt-deployment.hpi
mdtool	https://updates.jenkins.io/download/plugins/mdtool/0.1.1/mdtool.hpi
meliora-testlab	https://updates.jenkins.io/download/plugins/meliora-testlab/1.24/meliora-testlab.hpi
memegen	https://updates.jenkins.io/download/plugins/memegen/0.5.1/memegen.hpi
memory-map	https://updates.jenkins.io/download/plugins/memory-map/2.2.1/memory-map.hpi
mend-cloud-native-security-scanner	https://updates.jenkins.io/download/plugins/mend-cloud-native-security-scanner/39.vdce6e5d3b_ca_a_/mend-cloud-native-security-scanner.hpi
mentor-questa-vrm	https://updates.jenkins.io/download/plugins/mentor-questa-vrm/1.15/mentor-questa-vrm.hpi
mercurial	https://updates.jenkins.io/download/plugins/mercurial/1308.v0e0888fdb_628/mercurial.hpi
mergebase-sca	https://updates.jenkins.io/download/plugins/mergebase-sca/1-rc21.6d7cfea04562/mergebase-sca.hpi
mesos	https://updates.jenkins.io/download/plugins/mesos/2.0/mesos.hpi
metadata	https://updates.jenkins.io/download/plugins/metadata/1.1.0b/metadata.hpi
metadefender	https://updates.jenkins.io/download/plugins/metadefender/1.0/metadefender.hpi
metrics	https://updates.jenkins.io/download/plugins/metrics/4.2.21-458.vcf496cb_839e4/metrics.hpi
metrics-aggregation	https://updates.jenkins.io/download/plugins/metrics-aggregation/0.2.0/metrics-aggregation.hpi
metrics-datadog	https://updates.jenkins.io/download/plugins/metrics-datadog/1.0/metrics-datadog.hpi
metrics-diskusage	https://updates.jenkins.io/download/plugins/metrics-diskusage/3.0.0/metrics-diskusage.hpi
metrics-ganglia	https://updates.jenkins.io/download/plugins/metrics-ganglia/3.0.0/metrics-ganglia.hpi
metrics-graphite	https://updates.jenkins.io/download/plugins/metrics-graphite/3.0.0/metrics-graphite.hpi
micro-focus-performance-center-integration	https://updates.jenkins.io/download/plugins/micro-focus-performance-center-integration/1.1.9/micro-focus-performance-center-integration.hpi
microdocs-integration	https://updates.jenkins.io/download/plugins/microdocs-integration/1.2/microdocs-integration.hpi
mina-sshd-api-common	https://updates.jenkins.io/download/plugins/mina-sshd-api-common/2.14.0-143.v2b_362fc39576/mina-sshd-api-common.hpi
mina-sshd-api-core	https://updates.jenkins.io/download/plugins/mina-sshd-api-core/2.14.0-143.v2b_362fc39576/mina-sshd-api-core.hpi
mina-sshd-api-scp	https://updates.jenkins.io/download/plugins/mina-sshd-api-scp/2.14.0-143.v2b_362fc39576/mina-sshd-api-scp.hpi
mina-sshd-api-sftp	https://updates.jenkins.io/download/plugins/mina-sshd-api-sftp/2.14.0-143.v2b_362fc39576/mina-sshd-api-sftp.hpi
minio	https://updates.jenkins.io/download/plugins/minio/1.3.3-rc93.9e92f846d4cf/minio.hpi
minio-storage	https://updates.jenkins.io/download/plugins/minio-storage/0.0.3/minio-storage.hpi
miniorange-saml-sp	https://updates.jenkins.io/download/plugins/miniorange-saml-sp/2.4.9/miniorange-saml-sp.hpi
miniorange-two-factor	https://updates.jenkins.io/download/plugins/miniorange-two-factor/1.2.0/miniorange-two-factor.hpi
misra-compliance-report-generator	https://updates.jenkins.io/download/plugins/misra-compliance-report-generator/1.0/misra-compliance-report-generator.hpi
mission-control-view	https://updates.jenkins.io/download/plugins/mission-control-view/0.9.16/mission-control-view.hpi
mixing-security-realm	https://updates.jenkins.io/download/plugins/mixing-security-realm/1.3/mixing-security-realm.hpi
mktmpio	https://updates.jenkins.io/download/plugins/mktmpio/0.3.2/mktmpio.hpi
mock-load-builder	https://updates.jenkins.io/download/plugins/mock-load-builder/105.v1fc7e407a_0b_1/mock-load-builder.hpi
mock-security-realm	https://updates.jenkins.io/download/plugins/mock-security-realm/87.v8c9fc41f4319/mock-security-realm.hpi
mock-slave	https://updates.jenkins.io/download/plugins/mock-slave/189.vca_72fb_1d2b_52/mock-slave.hpi
modernstatus	https://updates.jenkins.io/download/plugins/modernstatus/1.3/modernstatus.hpi
mongodb	https://updates.jenkins.io/download/plugins/mongodb/1.3/mongodb.hpi
mongodb-document-upload	https://updates.jenkins.io/download/plugins/mongodb-document-upload/1.0/mongodb-document-upload.hpi
monitor-pro	https://updates.jenkins.io/download/plugins/monitor-pro/1.0.9/monitor-pro.hpi
monitor-remote-job	https://updates.jenkins.io/download/plugins/monitor-remote-job/1.0/monitor-remote-job.hpi
monitoring	https://updates.jenkins.io/download/plugins/monitoring/1.99.0/monitoring.hpi
mq-notifier	https://updates.jenkins.io/download/plugins/mq-notifier/1.4.2/mq-notifier.hpi
mqtt-notification-plugin	https://updates.jenkins.io/download/plugins/mqtt-notification-plugin/1.8/mqtt-notification-plugin.hpi
msbuild	https://updates.jenkins.io/download/plugins/msbuild/1.35/msbuild.hpi
msginject	https://updates.jenkins.io/download/plugins/msginject/0.1.1/msginject.hpi
mstest	https://updates.jenkins.io/download/plugins/mstest/1.0.5/mstest.hpi
mstestrunner	https://updates.jenkins.io/download/plugins/mstestrunner/1.5.0/mstestrunner.hpi
mttr	https://updates.jenkins.io/download/plugins/mttr/1.1/mttr.hpi
multi-branch-priority-sorter	https://updates.jenkins.io/download/plugins/multi-branch-priority-sorter/1.0/multi-branch-priority-sorter.hpi
multi-branch-project-plugin	https://updates.jenkins.io/download/plugins/multi-branch-project-plugin/0.7/multi-branch-project-plugin.hpi
multi-module-tests-publisher	https://updates.jenkins.io/download/plugins/multi-module-tests-publisher/1.44/multi-module-tests-publisher.hpi
multi-slave-config-plugin	https://updates.jenkins.io/download/plugins/multi-slave-config-plugin/1.2.0/multi-slave-config-plugin.hpi
multibranch-action-triggers	https://updates.jenkins.io/download/plugins/multibranch-action-triggers/1.8.10/multibranch-action-triggers.hpi
multibranch-build-strategy-extension	https://updates.jenkins.io/download/plugins/multibranch-build-strategy-extension/60.vce1b_19770361/multibranch-build-strategy-extension.hpi
multibranch-job-tear-down	https://updates.jenkins.io/download/plugins/multibranch-job-tear-down/1.2/multibranch-job-tear-down.hpi
multibranch-scan-webhook-trigger	https://updates.jenkins.io/download/plugins/multibranch-scan-webhook-trigger/1.0.11/multibranch-scan-webhook-trigger.hpi
multiple-scms	https://updates.jenkins.io/download/plugins/multiple-scms/0.8/multiple-scms.hpi
multiselect-parameter	https://updates.jenkins.io/download/plugins/multiselect-parameter/1.8/multiselect-parameter.hpi
muuri-api	https://updates.jenkins.io/download/plugins/muuri-api/0.9.5-3/muuri-api.hpi
mysql-api	https://updates.jenkins.io/download/plugins/mysql-api/9.2.0-53.v708a_e33e6cb_6/mysql-api.hpi
myst-plugin	https://updates.jenkins.io/download/plugins/myst-plugin/2.5.0.0/myst-plugin.hpi
naginator	https://updates.jenkins.io/download/plugins/naginator/1.487.v4d280642cded/naginator.hpi
nant	https://updates.jenkins.io/download/plugins/nant/248.vcc8a_3eec8db_a/nant.hpi
neoload-jenkins-plugin	https://updates.jenkins.io/download/plugins/neoload-jenkins-plugin/2.2.11/neoload-jenkins-plugin.hpi
nerrvana-plugin	https://updates.jenkins.io/download/plugins/nerrvana-plugin/1.02.06/nerrvana-plugin.hpi
nested-data-reporting	https://updates.jenkins.io/download/plugins/nested-data-reporting/5.2.3/nested-data-reporting.hpi
nested-view	https://updates.jenkins.io/download/plugins/nested-view/1.35/nested-view.hpi
netdomain-labeler	https://updates.jenkins.io/download/plugins/netdomain-labeler/0.0.2/netdomain-labeler.hpi
netsparker-cloud-scan	https://updates.jenkins.io/download/plugins/netsparker-cloud-scan/2.1.17/netsparker-cloud-scan.hpi
network-monitor	https://updates.jenkins.io/download/plugins/network-monitor/1.1/network-monitor.hpi
neuro-cucumber	https://updates.jenkins.io/download/plugins/neuro-cucumber/1.0.4/neuro-cucumber.hpi
neuvector-vulnerability-scanner	https://updates.jenkins.io/download/plugins/neuvector-vulnerability-scanner/2.7/neuvector-vulnerability-scanner.hpi
newrelic-deployment-notifier	https://updates.jenkins.io/download/plugins/newrelic-deployment-notifier/1.12/newrelic-deployment-notifier.hpi
next-build-number	https://updates.jenkins.io/download/plugins/next-build-number/66.v4b_4762172d53/next-build-number.hpi
next-executions	https://updates.jenkins.io/download/plugins/next-executions/392.v1d10c1b_5926f/next-executions.hpi
nexus-artifact-uploader	https://updates.jenkins.io/download/plugins/nexus-artifact-uploader/2.14/nexus-artifact-uploader.hpi
nexus-task-runner	https://updates.jenkins.io/download/plugins/nexus-task-runner/0.9.2/nexus-task-runner.hpi
nirmata	https://updates.jenkins.io/download/plugins/nirmata/1.0.11/nirmata.hpi
nis-notification-lamp	https://updates.jenkins.io/download/plugins/nis-notification-lamp/1.131/nis-notification-lamp.hpi
no-agent-job-purge	https://updates.jenkins.io/download/plugins/no-agent-job-purge/24.vb_2e4b_b_e0e938/no-agent-job-purge.hpi
node-iterator-api	https://updates.jenkins.io/download/plugins/node-iterator-api/55.v3b_77d4032326/node-iterator-api.hpi
node-sharing-executor	https://updates.jenkins.io/download/plugins/node-sharing-executor/2.0.8/node-sharing-executor.hpi
node-sharing-orchestrator	https://updates.jenkins.io/download/plugins/node-sharing-orchestrator/2.0.8/node-sharing-orchestrator.hpi
nodejs	https://updates.jenkins.io/download/plugins/nodejs/1.6.2/nodejs.hpi
nodelabelparameter	https://updates.jenkins.io/download/plugins/nodelabelparameter/1.13.0/nodelabelparameter.hpi
nodenamecolumn	https://updates.jenkins.io/download/plugins/nodenamecolumn/1.2/nodenamecolumn.hpi
nodepool-agents	https://updates.jenkins.io/download/plugins/nodepool-agents/0.0.21/nodepool-agents.hpi
nomad	https://updates.jenkins.io/download/plugins/nomad/0.10.0/nomad.hpi
non-dynamic-hello-world	https://updates.jenkins.io/download/plugins/non-dynamic-hello-world/1.0/non-dynamic-hello-world.hpi
nopmdcheck	https://updates.jenkins.io/download/plugins/nopmdcheck/0.9/nopmdcheck.hpi
nopmdverifytrac	https://updates.jenkins.io/download/plugins/nopmdverifytrac/0.9/nopmdverifytrac.hpi
notification	https://updates.jenkins.io/download/plugins/notification/1.17/notification.hpi
notify-events	https://updates.jenkins.io/download/plugins/notify-events/1.6.2/notify-events.hpi
nouvola-divecloud	https://updates.jenkins.io/download/plugins/nouvola-divecloud/1.08/nouvola-divecloud.hpi
nowsecure-auto-security-test	https://updates.jenkins.io/download/plugins/nowsecure-auto-security-test/1.25/nowsecure-auto-security-test.hpi
npm-yarn-wrapper-steps	https://updates.jenkins.io/download/plugins/npm-yarn-wrapper-steps/0.4.0/npm-yarn-wrapper-steps.hpi
nsiqcollector	https://updates.jenkins.io/download/plugins/nsiqcollector/1.3.3/nsiqcollector.hpi
nuclei	https://updates.jenkins.io/download/plugins/nuclei/1.0.0/nuclei.hpi
nuget	https://updates.jenkins.io/download/plugins/nuget/1.1/nuget.hpi
nunit	https://updates.jenkins.io/download/plugins/nunit/563.va_e639b_4b_fc20/nunit.hpi
nutanix-calm	https://updates.jenkins.io/download/plugins/nutanix-calm/1.2.2/nutanix-calm.hpi
nvm-wrapper	https://updates.jenkins.io/download/plugins/nvm-wrapper/0.1.7/nvm-wrapper.hpi
oak9	https://updates.jenkins.io/download/plugins/oak9/1.0.9/oak9.hpi
oauth-credentials	https://updates.jenkins.io/download/plugins/oauth-credentials/0.653.v14cf2088e950/oauth-credentials.hpi
octoperf	https://updates.jenkins.io/download/plugins/octoperf/5.0.0/octoperf.hpi
octopusdeploy	https://updates.jenkins.io/download/plugins/octopusdeploy/4.1.2/octopusdeploy.hpi
oes-template	https://updates.jenkins.io/download/plugins/oes-template/1.44.v2a_1c4a_7ccfb_2/oes-template.hpi
offlineonfailure-plugin	https://updates.jenkins.io/download/plugins/offlineonfailure-plugin/1.0/offlineonfailure-plugin.hpi
oic-auth	https://updates.jenkins.io/download/plugins/oic-auth/4.444.vd4c54f157201/oic-auth.hpi
oidc-provider	https://updates.jenkins.io/download/plugins/oidc-provider/89.v3dfb_6d89b_618/oidc-provider.hpi
okhttp-api	https://updates.jenkins.io/download/plugins/okhttp-api/4.11.0-172.vda_da_1feeb_c6e/okhttp-api.hpi
oki-docki	https://updates.jenkins.io/download/plugins/oki-docki/1.1/oki-docki.hpi
one-shot-executor	https://updates.jenkins.io/download/plugins/one-shot-executor/1.2/one-shot-executor.hpi
onepassword-secrets	https://updates.jenkins.io/download/plugins/onepassword-secrets/1.0.3/onepassword-secrets.hpi
onesky	https://updates.jenkins.io/download/plugins/onesky/1.1/onesky.hpi
ontrack	https://updates.jenkins.io/download/plugins/ontrack/4.1.2/ontrack.hpi
open-stf	https://updates.jenkins.io/download/plugins/open-stf/1.0.9/open-stf.hpi
openJDK-native-plugin	https://updates.jenkins.io/download/plugins/openJDK-native-plugin/1.8/openJDK-native-plugin.hpi
opencover	https://updates.jenkins.io/download/plugins/opencover/79.v78d40e1fc27e/opencover.hpi
openedge	https://updates.jenkins.io/download/plugins/openedge/0.23/openedge.hpi
openid	https://updates.jenkins.io/download/plugins/openid/2.5.0/openid.hpi
openid4java	https://updates.jenkins.io/download/plugins/openid4java/0.9.8.0/openid4java.hpi
openscada-jenkins-exporter	https://updates.jenkins.io/download/plugins/openscada-jenkins-exporter/0.0.2/openscada-jenkins-exporter.hpi
openshift-client	https://updates.jenkins.io/download/plugins/openshift-client/1.1.0.424.v829cb_ccf8798/openshift-client.hpi
openshift-deployer	https://updates.jenkins.io/download/plugins/openshift-deployer/1.2.0/openshift-deployer.hpi
openshift-k8s-credentials	https://updates.jenkins.io/download/plugins/openshift-k8s-credentials/224.ve5cc763890a_1/openshift-k8s-credentials.hpi
openshift-login	https://updates.jenkins.io/download/plugins/openshift-login/1.1.0.248.v1908df5c4f5e/openshift-login.hpi
openshift-pipeline	https://updates.jenkins.io/download/plugins/openshift-pipeline/1.0.57/openshift-pipeline.hpi
openshift-sync	https://updates.jenkins.io/download/plugins/openshift-sync/1.1.0.818.v3883b_3b_df89a_/openshift-sync.hpi
openstack-cloud	https://updates.jenkins.io/download/plugins/openstack-cloud/2.66/openstack-cloud.hpi
opentelemetry	https://updates.jenkins.io/download/plugins/opentelemetry/3.1423.v0d1a_2fcd2429/opentelemetry.hpi
opentelemetry-agent-metrics	https://updates.jenkins.io/download/plugins/opentelemetry-agent-metrics/1.2.2/opentelemetry-agent-metrics.hpi
opentelemetry-api	https://updates.jenkins.io/download/plugins/opentelemetry-api/1.43.0-38.v1a_9b_53e3f70f/opentelemetry-api.hpi
opsgenie	https://updates.jenkins.io/download/plugins/opsgenie/1.11/opsgenie.hpi
opslevel	https://updates.jenkins.io/download/plugins/opslevel/1.2.6/opslevel.hpi
oracle-cloud-infrastructure-compute	https://updates.jenkins.io/download/plugins/oracle-cloud-infrastructure-compute/1.0.20/oracle-cloud-infrastructure-compute.hpi
oracle-cloud-infrastructure-compute-classic	https://updates.jenkins.io/download/plugins/oracle-cloud-infrastructure-compute-classic/1.0.0/oracle-cloud-infrastructure-compute-classic.hpi
oracle-cloud-infrastructure-devops	https://updates.jenkins.io/download/plugins/oracle-cloud-infrastructure-devops/1.0.1/oracle-cloud-infrastructure-devops.hpi
osf-builder-suite-for-sfcc-credentials	https://updates.jenkins.io/download/plugins/osf-builder-suite-for-sfcc-credentials/1.0.8/osf-builder-suite-for-sfcc-credentials.hpi
osf-builder-suite-for-sfcc-data-import	https://updates.jenkins.io/download/plugins/osf-builder-suite-for-sfcc-data-import/1.1.9/osf-builder-suite-for-sfcc-data-import.hpi
osf-builder-suite-for-sfcc-deploy	https://updates.jenkins.io/download/plugins/osf-builder-suite-for-sfcc-deploy/1.1.13/osf-builder-suite-for-sfcc-deploy.hpi
osf-builder-suite-for-sfcc-run-job	https://updates.jenkins.io/download/plugins/osf-builder-suite-for-sfcc-run-job/1.0.5/osf-builder-suite-for-sfcc-run-job.hpi
osf-builder-suite-standalone-sonar-linter	https://updates.jenkins.io/download/plugins/osf-builder-suite-standalone-sonar-linter/1.0.3/osf-builder-suite-standalone-sonar-linter.hpi
oslc-cm	https://updates.jenkins.io/download/plugins/oslc-cm/1.31/oslc-cm.hpi
oss-symbols-api	https://updates.jenkins.io/download/plugins/oss-symbols-api/289.v2453d7c1591d/oss-symbols-api.hpi
